filepath,true_label,predicted_prob,predicted_label
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_060.png,Normal,0.9482603,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0942.png,COVID-19,0.09912723,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0619.png,COVID-19,0.05366081,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0090.png,COVID-19,0.0575422,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_402.png,Normal,0.96854776,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0707.png,COVID-19,0.08279054,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0256.png,COVID-19,0.026471432,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_534.png,Normal,0.991875,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0411.png,COVID-19,0.070852116,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_169.png,Normal,0.9441336,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0687.png,COVID-19,0.104854085,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0226.png,COVID-19,0.090137914,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0574.png,COVID-19,0.0342959,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0894.png,COVID-19,0.117389366,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_762.png,Normal,0.97461116,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_775.png,Normal,0.96453774,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_110.png,Normal,0.9878478,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_914.png,Normal,0.9675922,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0904.png,COVID-19,0.07112021,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_177.png,Normal,0.9608572,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0162.png,COVID-19,0.06954629,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0856.png,COVID-19,0.07368826,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0278.png,COVID-19,0.07556039,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_098.png,Normal,0.9844274,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0241.png,COVID-19,0.01921522,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_803.png,Normal,0.8929186,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_230.png,Normal,0.92861414,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0425.png,COVID-19,0.06312304,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0738.png,COVID-19,0.03387864,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0233.png,COVID-19,0.053293962,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0777.png,COVID-19,0.092276104,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_268.png,Normal,0.96370083,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0344.png,COVID-19,0.034350943,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_567.png,Normal,0.8732687,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0087.png,COVID-19,0.09125254,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0658.png,COVID-19,0.12637305,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0159.png,COVID-19,0.024936862,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0431.png,COVID-19,0.031988904,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0592.png,COVID-19,0.06731154,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_746.png,Normal,0.94116765,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0470.png,COVID-19,0.028925179,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_172.png,Normal,0.9717581,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0664.png,COVID-19,0.03705883,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0273.png,COVID-19,0.060696214,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_909.png,Normal,0.9153236,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_459.png,Normal,0.9848931,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_729.png,Normal,0.96744335,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0199.png,COVID-19,0.014041369,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_873.png,Normal,0.963358,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0586.png,COVID-19,0.22777861,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_604.png,Normal,0.9516277,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0082.png,COVID-19,0.037856728,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0363.png,COVID-19,0.063415535,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_488.png,Normal,0.9759894,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0583.png,COVID-19,0.06116566,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0034.png,COVID-19,0.04635339,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_104.png,Normal,0.9845567,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0084.png,COVID-19,0.07771663,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0380.png,COVID-19,0.038941026,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0008.png,COVID-19,0.03371196,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_825.png,Normal,0.9273254,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0308.png,COVID-19,0.03495989,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_441.png,Normal,0.9713399,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0356.png,COVID-19,0.048500676,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_518.png,Normal,0.9837414,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0562.png,COVID-19,0.057145976,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0874.png,COVID-19,0.7047696,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_370.png,Normal,0.96248037,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_616.png,Normal,0.9502042,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_546.png,Normal,0.9757843,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_722.png,Normal,0.9648265,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_335.png,Normal,0.9852482,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0863.png,COVID-19,0.28264555,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_927.png,Normal,0.94348574,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0368.png,COVID-19,0.09854147,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_699.png,Normal,0.9827381,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_142.png,Normal,0.96183133,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0263.png,COVID-19,0.0747636,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_735.png,Normal,0.95353645,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0409.png,COVID-19,0.086848155,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_535.png,Normal,0.98558295,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_332.png,Normal,0.9727367,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_189.png,Normal,0.97744066,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0074.png,COVID-19,0.03606218,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_854.png,Normal,0.92746913,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_532.png,Normal,0.95882124,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0555.png,COVID-19,0.11739532,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0497.png,COVID-19,0.031672195,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0547.png,COVID-19,0.042642243,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_809.png,Normal,0.95770013,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0379.png,COVID-19,0.06571829,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0198.png,COVID-19,0.028360303,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0854.png,COVID-19,0.54634595,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0694.png,COVID-19,0.02855229,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_899.png,Normal,0.86053133,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_077.png,Normal,0.17796522,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0869.png,COVID-19,0.054662723,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0812.png,COVID-19,0.06509757,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0765.png,COVID-19,0.09518517,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0617.png,COVID-19,0.024524733,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0172.png,COVID-19,0.4411571,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0835.png,COVID-19,0.09253105,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0053.png,COVID-19,0.05970912,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_887.png,Normal,0.87158376,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_352.png,Normal,0.95853674,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_681.png,Normal,0.96866333,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0701.png,COVID-19,0.20207351,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0794.png,COVID-19,0.10674642,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_207.png,Normal,0.9725943,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_571.png,Normal,0.94730645,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_315.png,Normal,0.98157513,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_365.png,Normal,0.94370717,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0534.png,COVID-19,0.07603,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_490.png,Normal,0.9777479,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0133.png,COVID-19,0.45115864,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0228.png,COVID-19,0.055537052,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_595.png,Normal,0.95208067,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0202.png,COVID-19,0.023172397,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_048.png,Normal,0.9744179,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0157.png,COVID-19,0.020024061,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0188.png,COVID-19,0.06135652,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_672.png,Normal,0.90099853,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_831.png,Normal,0.9137982,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0896.png,COVID-19,0.03851911,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_019.png,Normal,0.77648836,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_613.png,Normal,0.9749767,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0943.png,COVID-19,0.08945532,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_125.png,Normal,0.9482116,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_414.png,Normal,0.9667292,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_336.png,Normal,0.97101307,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0293.png,COVID-19,0.019851621,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_444.png,Normal,0.9708031,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_500.png,Normal,0.98395586,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_901.png,Normal,0.8297364,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_513.png,Normal,0.9371705,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0792.png,COVID-19,0.086161815,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0304.png,COVID-19,0.039264195,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_064.png,Normal,0.9615231,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_462.png,Normal,0.97432727,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_136.png,Normal,0.96104133,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_700.png,Normal,0.9422622,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0631.png,COVID-19,0.15804356,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0782.png,COVID-19,0.061509807,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_562.png,Normal,0.92049015,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0282.png,COVID-19,0.061463293,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0214.png,COVID-19,0.045290917,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0460.png,COVID-19,0.16002665,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_082.png,Normal,0.9743907,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_589.png,Normal,0.9785186,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_112.png,Normal,0.9807464,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0699.png,COVID-19,0.019035788,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0330.png,COVID-19,0.06049189,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_465.png,Normal,0.9677196,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_438.png,Normal,0.9765409,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0182.png,COVID-19,0.058208495,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_499.png,Normal,0.95965266,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0661.png,COVID-19,0.029326975,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0820.png,COVID-19,0.06312712,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_117.png,Normal,0.9426678,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_587.png,Normal,0.9714744,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_848.png,Normal,0.9609245,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_258.png,Normal,0.9287165,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0793.png,COVID-19,0.14169392,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0435.png,COVID-19,0.043608285,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_481.png,Normal,0.89570457,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_622.png,Normal,0.9560301,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_124.png,Normal,0.95498717,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0147.png,COVID-19,0.0347349,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0715.png,COVID-19,0.07985009,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0468.png,COVID-19,0.02795847,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0576.png,COVID-19,0.02186949,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_804.png,Normal,0.9345832,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_390.png,Normal,0.97577995,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0938.png,COVID-19,0.71155715,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0726.png,COVID-19,0.1580883,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_350.png,Normal,0.9539791,Normal
